norms_id,scale,raw,tscore
0,man,21,99
0,man,22,102
0,man,23,106
0,man,24,110
0,man,25,113
0,par,0,45
0,par,1,45
0,par,2,45
0,par,3,45
0,par,4,45
0,par,5,45
0,par,6,45
0,par,7,48
0,par,8,52
0,par,9,55
0,par,10,59
0,par,11,62
0,par,12,66
0,par,13,69
0,par,14,73
0,par,15,76
0,par,16,80
0,par,17,83
0,par,18,87
0,par,19,90
0,par,20,94
0,par,21,97
0,par,22,101
0,par,23,104
0,par,24,108
0,par,25,111
0,par,26,115
0,par,27,118
0,par,28,122
0,par,29,125
0,par,30,129
0,pf,0,48
0,pf,1,48
0,pf,2,48
0,pf,3,48
0,pf,4,48
0,pf,5,48
0,pf,6,48
0,par,7,48
0,pf,8,1
0,pf,9,1
0,pf,10,3
0,pf,11,5
0,pf,12,7
0,pf,13,9
0,pf,14,11
0,pf,15,13
0,pf,16,15
0,pf,17,17
0,pf,18,20
0,pf,19,22
0,pf,20,24
0,pf,21,26
0,pf,22,28
0,pf,23,30
0,pf,24,32
0,pf,25,34
0,pf,26,36
0,pf,27,38
0,pf,28,41
0,pf,29,43
0,pf,30,45
0,pf,31,47
0,pf,32,49
0,pf,33,51
0,pf,34,53
0,pf,35,55
0,pf,36,57
0,pf,37,59
0,pf,38,62
0,pf,39,64
0,pf,40,66
0,psy,0,44
0,psy,1,44
0,psy,2,44
0,psy,3,44
0,psy,4,44
0,psy,5,44
0,psy,6,44
0,psy,7,50
0,psy,8,56
0,psy,9,61
0,psy,10,67
0,psy,11,73
0,psy,12,78
0,psy,13,84
0,psy,14,90
0,psy,15,95
0,psy,16,101
0,psy,17,107
0,psy,18,113
0,psy,19,118
0,psy,20,124
0,psy,21,130
0,psy,22,135
0,psy,23,141
0,psy,24,147
0,psy,25,152
0,psy,26,158
0,psy,27,164
0,psy,28,169
0,psy,29,175
0,psy,30,161
0,pts,0,39
0,pts,1,39
0,pts,2,39
0,pts,3,39
0,pts,4,39
0,pts,5,39
0,pts,6,39
0,pts,7,41
0,pts,8,43
0,pts,9,45
0,pts,10,47
0,pts,11,49
0,pts,12,50
0,pts,13,52
0,pts,14,54
0,pts,15,56
0,pts,16,58
0,pts,17,60
0,pts,18,62
0,pts,19,63
0,pts,20,65
0,pts,21,67
0,pts,22,69
0,pts,23,71
0,pts,24,73
0,pts,25,74
0,pts,26,76
0,pts,27,78
0,pts,28,80
0,pts,29,82
0,pts,30,84
0,soc,0,40
0,soc,1,40
0,soc,2,40
0,soc,3,40
0,soc,4,40
0,soc,5,40
0,soc,6,43
0,soc,7,45
0,soc,8,48
0,soc,9,50
0,soc,10,53
0,soc,11,55
0,soc,12,58
0,soc,13,60
0,soc,14,63
0,soc,15,65
0,soc,16,68
0,soc,17,70
0,soc,18,73
0,soc,19,75
0,soc,20,78
0,soc,21,81
0,soc,22,83
0,soc,23,86
0,soc,24,88
0,soc,25,91
0,sui,0,46
0,sui,1,46
0,sui,2,46
0,sui,3,46
0,sui,4,46
0,sui,5,46
0,sui,6,46
0,sui,7,51
0,sui,8,55
0,sui,9,60
0,sui,10,65
0,sui,11,69
0,sui,12,74
0,sui,13,78
0,sui,14,83
0,sui,15,87
0,sui,16,92
0,sui,17,96
0,sui,18,101
0,sui,19,105
0,sui,20,110
0,sui,21,115
0,sui,22,119
0,sui,23,124
0,sui,24,128
0,sui,25,133
0,sui,26,137
0,sui,27,142
0,sui,28,146
0,sui,29,151
0,sui,30,156
0,int,0,38
0,int,1,38
0,int,2,38
0,int,3,38
0,int,4,38
0,int,5,38
0,int,6,38
0,int,7,38
0,int,8,38
0,int,9,38
0,int,10,38
0,int,11,38
0,int,12,38
0,int,13,38
0,int,14,38
0,int,15,38
0,int,16,38
0,int,17,38
0,int,18,38
0,int,19,38
0,int,20,38
0,int,21,38
0,int,22,38
0,int,23,38
0,int,24,38
0,int,25,38
0,int,26,39
0,int,27,39
0,int,28,40
0,int,29,40
0,int,30,41
0,int,31,42
0,int,32,42
0,int,33,43
0,int,34,44
0,int,35,44
0,int,36,45
0,int,37,46
0,int,38,46
0,int,39,47
0,int,40,48
0,int,41,48
0,int,42,49
0,int,43,49
0,int,44,50
0,int,45,51
0,int,46,51
0,int,47,52
0,int,48,53
0,int,49,53
0,int,50,54
0,int,51,55
0,int,52,55
0,int,53,56
0,int,54,57
0,int,55,57
0,int,56,58
0,int,57,58
0,int,58,59
0,int,59,60
0,int,60,60
0,int,61,61
0,int,62,62
0,int,63,62
0,int,64,63
0,int,65,64
0,int,66,64
0,int,67,65
0,int,68,66
0,int,69,66
0,int,70,67
0,int,71,68
0,int,72,68
0,int,73,69
0,int,74,69
0,int,75,70
0,int,76,71
0,int,77,71
0,int,78,72
0,int,79,73
0,int,80,73
0,int,81,74
0,int,82,75
0,int,83,75
0,int,84,76
0,int,85,77
0,int,86,77
0,int,87,78
0,int,88,78
0,int,89,79
0,int,90,80
0,int,91,80
0,int,92,81
0,int,93,82
0,int,94,82
0,int,95,83
0,int,96,84
0,int,97,84
0,int,98,85
0,int,99,86
0,int,100,86
0,int,101,87
0,int,102,88
0,int,103,88
0,int,104,89
0,int,105,89
0,int,106,90
0,int,107,91
0,int,108,91
0,int,109,92
0,int,110,93
0,int,111,93
0,int,112,94
0,int,113,95
0,int,114,95
0,int,115,96
0,int,116,97
0,int,117,97
0,int,118,98
0,int,119,98
0,int,120,99
0,int,121,100
0,int,122,100
0,int,123,101
0,int,124,102
0,int,125,102
0,ext,0,40
0,ext,1,40
0,ext,2,40
0,ext,3,40
0,ext,4,40
0,ext,5,40
0,ext,6,40
0,ext,7,40
0,ext,8,40
0,ext,9,40
0,ext,10,40
0,ext,11,40
0,ext,12,40
0,ext,13,40
0,ext,14,40
0,ext,15,40
0,ext,16,40
0,ext,17,40
0,ext,18,40
0,ext,19,40
0,ext,20,40
0,ext,21,40
0,ext,22,40
0,ext,23,40
0,ext,24,40
0,ext,25,40
0,ext,26,40
0,ext,27,41
0,ext,28,43
0,ext,29,44
0,ext,30,46
0,ext,31,47
0,ext,32,49
0,ext,33,50
0,ext,34,52
0,ext,35,53
0,ext,36,55
0,ext,37,56
0,ext,38,57
0,ext,39,59
0,ext,40,60
0,ext,41,62
0,ext,42,63
0,ext,43,65
0,ext,44,66
0,ext,45,68
0,ext,46,69
0,ext,47,71
0,ext,48,72
0,ext,49,74
0,ext,50,75
0,ext,51,77
0,ext,52,78
0,ext,53,80
0,ext,54,81
0,ext,55,83
0,ext,56,84
0,ext,57,85
0,ext,58,87
0,ext,59,88
0,ext,60,90
0,ext,61,91
0,ext,62,93
0,ext,63,94
0,ext,64,96
0,ext,65,97
0,ext,66,99
0,ext,67,100
0,ext,68,102
0,ext,69,103
0,ext,70,105
0,ext,71,106
0,ext,72,108
0,ext,73,109
0,ext,74,111
0,ext,75,112
0,ext,76,114
0,ext,77,115
0,ext,78,116
0,ext,79,118
0,ext,80,119
0,ext,81,121
0,ext,82,122
0,ext,83,124
0,ext,84,125
0,ext,85,127
0,ext,86,128
0,ext,87,130
0,ext,88,131
0,ext,89,133
0,ext,90,134
0,ext,91,136
0,ext,92,137
0,ext,93,139
0,ext,94,140
0,ext,95,142
0,ext,96,143
0,ext,97,144
0,ext,98,146
0,ext,99,147
0,ext,100,149
0,ext,101,150
0,ext,102,152
0,ext,103,153
0,ext,104,155
0,ext,105,156
0,ext,106,158
0,ext,107,159
0,ext,108,161
0,ext,109,162
0,ext,110,164
0,ext,111,165
0,ext,112,167
0,ext,113,168
0,ext,114,170
0,ext,115,171
0,ext,116,173
0,ext,117,174
0,ext,118,175
0,ext,119,177
0,ext,120,178
0,ext,121,180
0,ext,122,181
0,ext,123,183
0,ext,124,184
0,ext,125,186
0,ext,126,187
0,ext,127,189
0,ext,128,190
0,ext,129,192
0,ext,130,193
0,ri,0,39
0,ri,1,39
0,ri,2,39
0,ri,3,39
0,ri,4,39
0,ri,5,39
0,ri,6,39
0,ri,7,39
0,ri,8,39
0,ri,9,39
0,ri,10,39
0,ri,11,39
0,ri,12,39
0,ri,13,39
0,ri,14,39
0,ri,15,39
0,ri,16,39
0,ri,17,39
0,ri,18,39
0,ri,19,39
0,ri,20,39
0,ri,21,39
0,ri,22,39
0,ri,23,39
0,ri,24,41
0,ri,25,42
0,ri,26,43
0,ri,27,44
0,ri,28,46
0,ri,29,47
0,ri,30,48
0,ri,31,49
0,ri,32,51
0,ri,33,52
0,ri,34,53
0,ri,35,55
0,ri,36,56
0,ri,37,57
0,ri,38,58
0,ri,39,60
0,ri,40,61
0,ri,41,62
0,ri,42,63
0,ri,43,65
0,ri,44,66
0,ri,45,67
0,ri,46,68
0,ri,47,70
0,ri,48,71
0,ri,49,72
0,ri,50,73
0,ri,51,75
0,ri,52,76
0,ri,53,77
0,ri,54,79
0,ri,55,80
0,ri,56,81
0,ri,57,82
0,ri,58,84
0,ri,59,85
0,ri,60,86
0,ri,61,87
0,ri,62,89
0,ri,63,90
0,ri,64,91
0,ri,65,92
0,ri,66,94
0,ri,67,95
0,ri,68,96
0,ri,69,98
0,ri,70,99
0,ri,71,100
0,ri,72,101
0,ri,73,103
0,ri,74,104
0,ri,75,105
0,ri,76,106
0,ri,77,108
0,ri,78,109
0,ri,79,110
0,ri,80,111
0,ri,81,113
0,ri,82,114
0,ri,83,115
0,ri,84,117
0,ri,85,118
0,ri,86,119
0,ri,87,120
0,ri,88,122
0,ri,89,123
0,ri,90,124
0,ri,91,125
0,ri,92,127
0,ri,93,128
0,ri,94,129
0,ri,95,130
0,ri,96,132
0,ri,97,133
0,ri,98,134
0,ri,99,135
0,ri,100,137
0,ri,101,138
0,ri,102,139
0,ri,103,141
0,ri,104,142
0,ri,105,143
0,ri,106,144
0,ri,107,146
0,ri,108,147
0,ri,109,148
0,ri,110,149
0,ri,111,151
0,ri,112,152
0,ri,113,153
0,ri,114,154
0,ri,115,156
0,gpi,0,36
0,gpi,1,36
0,gpi,2,36
0,gpi,3,36
0,gpi,4,36
0,gpi,5,36
0,gpi,6,36
0,gpi,7,36
0,gpi,8,36
0,gpi,9,36
0,gpi,10,36
0,gpi,11,36
0,gpi,12,36
0,gpi,13,36
0,gpi,14,36
0,gpi,15,36
0,gpi,16,36
0,gpi,17,36
0,gpi,18,36
0,gpi,19,36
0,gpi,20,36
0,gpi,21,36
0,gpi,22,36
0,gpi,23,36
0,gpi,24,36
0,gpi,25,36
0,gpi,26,36
0,gpi,27,36
0,gpi,28,36
0,gpi,29,36
0,gpi,30,36
0,gpi,31,36
0,gpi,32,36
0,gpi,33,36
0,gpi,34,36
0,gpi,35,36
0,gpi,36,36
0,gpi,37,36
0,gpi,38,36
0,gpi,39,36
0,gpi,40,36
0,gpi,41,36
0,gpi,42,36
0,gpi,43,36
0,gpi,44,36
0,gpi,45,36
0,gpi,46,36
0,gpi,47,36
0,gpi,48,36
0,gpi,49,36
0,gpi,50,36
0,gpi,51,36
0,gpi,52,36
0,gpi,53,36
0,gpi,54,36
0,gpi,55,36
0,gpi,56,36
0,gpi,57,36
0,gpi,58,36
0,gpi,59,36
0,gpi,60,36
0,gpi,61,36
0,gpi,62,36
0,gpi,63,36
0,gpi,64,36
0,gpi,65,36
0,gpi,66,36
0,gpi,67,36
0,gpi,68,36
0,gpi,69,36
0,gpi,70,36
0,gpi,71,36
0,gpi,72,36
0,gpi,73,36
0,gpi,74,36
0,gpi,75,36
0,gpi,76,37
0,gpi,77,37
0,gpi,78,38
0,gpi,79,38
0,gpi,80,38
0,gpi,81,39
0,gpi,82,39
0,gpi,83,40
0,gpi,84,40
0,gpi,85,40
0,gpi,86,41
0,gpi,87,41
0,gpi,88,42
0,gpi,89,42
0,gpi,90,43
0,gpi,91,43
0,gpi,92,43
0,gpi,93,44
0,gpi,94,44
0,gpi,95,45
0,gpi,96,45
0,gpi,97,45
0,gpi,98,46
0,gpi,99,46
0,gpi,100,47
0,gpi,101,47
0,gpi,102,47
0,gpi,103,48
0,gpi,104,48
0,gpi,105,49
0,gpi,106,49
0,gpi,107,50
0,gpi,108,50
0,gpi,109,50
0,gpi,110,51
0,gpi,111,51
0,gpi,112,52
0,gpi,113,52
0,gpi,114,52
0,gpi,115,53
0,gpi,116,53
0,gpi,117,54
0,gpi,118,54
0,gpi,119,54
0,gpi,120,55
0,gpi,121,55
0,gpi,122,56
0,gpi,123,56
0,gpi,124,57
0,gpi,125,57
0,gpi,126,57
0,gpi,127,58
0,gpi,128,58
0,gpi,129,59
0,gpi,130,59
0,gpi,131,59
0,gpi,132,60
0,gpi,133,60
0,gpi,134,61
0,gpi,135,61
0,gpi,136,61
0,gpi,137,62
0,gpi,138,62
0,gpi,139,63
0,gpi,140,63
0,gpi,141,63
0,gpi,142,64
0,gpi,143,64
0,gpi,144,65
0,gpi,145,65
0,gpi,146,66
0,gpi,147,66
0,gpi,148,66
0,gpi,149,67
0,gpi,150,67
0,gpi,151,68
0,gpi,152,68
0,gpi,153,68
0,gpi,154,69
0,gpi,155,69
0,gpi,156,70
0,gpi,157,70
0,gpi,158,70
0,gpi,159,71
0,gpi,160,71
0,gpi,161,72
0,gpi,162,72
0,gpi,163,73
0,gpi,164,73
0,gpi,165,73
0,gpi,166,74
0,gpi,167,74
0,gpi,168,75
0,gpi,169,75
0,gpi,170,75
0,gpi,171,76
0,gpi,172,76
0,gpi,173,77
0,gpi,174,77
0,gpi,175,77
0,gpi,176,78
0,gpi,177,78
0,gpi,178,79
0,gpi,179,79
0,gpi,180,80
0,gpi,181,80
0,gpi,182,80
0,gpi,183,81
0,gpi,184,81
0,gpi,185,82
0,gpi,186,82
0,gpi,187,82
0,gpi,188,83
0,gpi,189,83
0,gpi,190,84
0,gpi,191,84
0,gpi,192,84
0,gpi,193,85
0,gpi,194,85
0,gpi,195,86
0,gpi,196,86
0,gpi,197,87
0,gpi,198,87
0,gpi,199,87
0,gpi,200,88
0,gpi,201,88
0,gpi,202,89
0,gpi,203,89
0,gpi,204,89
0,gpi,205,90
0,gpi,206,90
0,gpi,207,91
0,gpi,208,91
0,gpi,209,91
0,gpi,210,92
0,gpi,211,92
0,gpi,212,93
0,gpi,213,93
0,gpi,214,94
0,gpi,215,94
0,gpi,216,94
0,gpi,217,95
0,gpi,218,95
0,gpi,219,96
0,gpi,220,96
0,gpi,221,96
0,gpi,222,97
0,gpi,223,97
0,gpi,224,98
0,gpi,225,98
0,gpi,226,98
0,gpi,227,99
0,gpi,228,99
0,gpi,229,100
0,gpi,230,100
0,gpi,231,101
0,gpi,232,101
0,gpi,233,101
0,gpi,234,102
0,gpi,235,102
0,gpi,236,103
0,gpi,237,103
0,gpi,238,103
0,gpi,239,104
0,gpi,240,104
0,gpi,241,105
0,gpi,242,105
0,gpi,243,105
0,gpi,244,106
0,gpi,245,106
0,gpi,246,107
0,gpi,247,107
0,gpi,248,108
0,gpi,249,108
0,gpi,250,108
0,gpi,251,109
0,gpi,252,109
0,gpi,253,110
0,gpi,254,110
0,gpi,255,110
0,gpi,256,111
0,gpi,257,111
0,gpi,258,112
0,gpi,259,112
0,gpi,260,112
0,gpi,261,113
0,gpi,262,113
0,gpi,263,114
0,gpi,264,114
0,gpi,265,114
0,gpi,266,115
0,gpi,267,115
0,gpi,268,116
0,gpi,269,116
0,gpi,270,117
0,gpi,271,117
0,gpi,272,117
0,gpi,273,118
0,gpi,274,118
0,gpi,275,119
0,gpi,276,119
0,gpi,277,119
0,gpi,278,120
0,gpi,279,120
0,gpi,280,121
0,gpi,281,121
0,gpi,282,121
0,gpi,283,122
0,gpi,284,122
0,gpi,285,123
0,gpi,286,123
0,gpi,287,124
0,gpi,288,124
0,gpi,289,124
0,gpi,290,125
0,gpi,291,125
0,gpi,292,126
0,gpi,293,126
0,gpi,294,126
0,gpi,295,127
0,gpi,296,127
0,gpi,297,128
0,gpi,298,128
0,gpi,299,128
0,gpi,300,129
0,gpi,301,129
0,gpi,302,130
0,gpi,303,130
0,gpi,304,131
0,gpi,305,131
0,gpi,306,131
0,gpi,307,132
0,gpi,308,132
0,gpi,309,133
0,gpi,310,133
0,gpi,311,133
0,gpi,312,134
0,gpi,313,134
0,gpi,314,135
0,gpi,315,135
0,gpi,316,135
0,gpi,317,136
0,gpi,318,136
0,gpi,319,137
0,gpi,320,137
0,gpi,321,138
0,gpi,322,138
0,gpi,323,138
0,gpi,324,139
0,gpi,325,139
0,gpi,326,140
0,gpi,327,140
0,gpi,328,140
0,gpi,329,141
0,gpi,330,141
0,gpi,331,142
0,gpi,332,142
0,gpi,333,142
0,gpi,334,143
0,gpi,335,143
0,gpi,336,144
0,gpi,337,144
0,gpi,338,145
0,gpi,339,145
0,gpi,340,145
0,gpi,341,146
0,gpi,342,146
0,gpi,343,147
0,gpi,344,147
0,gpi,345,147
0,gpi,346,148
0,gpi,347,148
0,gpi,348,149
0,gpi,349,149
0,gpi,350,149
0,gpi,351,150
0,gpi,352,150
0,gpi,353,151
0,gpi,354,151
0,gpi,355,152
0,gpi,356,152
0,gpi,357,152
0,gpi,358,153
0,gpi,359,153
0,gpi,360,154
0,gpi,361,154
0,gpi,362,154
0,gpi,363,155
0,gpi,364,155
0,gpi,365,156
0,gpi,366,156
0,gpi,367,156
0,gpi,368,157
0,gpi,369,157
0,gpi,370,158
